"id","pobre"
"878781525cd7c50bdfb5f665",0.0760317892971608
"aaa9f59412fc176c6312b6d0",0.014629204549222
"0fa278e02242e7a878f5dc4d",0.102908728005862
"4eed27ab1d09de89bc2a204a",0.0861745316596556
"9dc2eeb7bef140f1fe57a3e4",0.183199161714989
"1110a2ff0d1cf6b563cee167",0.0624275540706773
"3bafb12824715a730da41479",0.0204672539172509
"5b106a3901c5f4ed96be5965",0.0280256803708353
"1e10ce5f1c8594463a7ea063",0.0982647004516924
"3d0d13dc0b441f03633b634b",0.167845452427509
"3df609e3b0bb81420ecc2dc8",0.0118085069287019
"e1104418bed016585d264a98",0.381560410494736
"a1778b7b242a8d370e84fe8f",0.11672834264938
"f2232456240098468081d4ee",0.0677980832025056
"6be9d86d8eafa5a29ac205bc",0.124914090707045
"842252bff33b028b9673875c",0.196993666176621
"540b897a68685e2420584e17",0.0821574623471479
"f4c422448be64e5c98b9bf0d",0.229350535435404
"ceaeadae512b6005f5a5cede",0.118144274371633
"5d8331ce7c8f057cb5e38fa2",0.115299433054019
"35e4c4464db0d091063cee64",0.142017519233235
"efe994ec4b8ebc2951dae206",0.0269342326726452
"c62c80f0297da016571d2079",0.269455407696112
"0808b8427adda4640c356964",0.0752030829054292
"ef211628f420cd2d1b1ca43a",0.207582934805737
"68906a296761c5560ec6457a",0.129486139622084
"047ed6694847795db977f5e7",0.0446481977506925
"1d2574787b03c00a86ae443b",0.0384923544538323
"b8a33d943ed14516ea7ec79e",0.295110853598841
"963779b1575970f8dd10958f",0.0320092335051782
"8468f217bdec975d6d1681a6",0.450827549574573
"af7185bf516547408745cfce",0.0556942446911601
"3c3771fc09f39934444558ad",0.0216001396856639
"31c9185e126fa51deaae7999",0.0160457104619682
"35780fe44c8b4c8a13ac413e",0.12209071493873
"724870d94b5763d89d7a4876",0.13850910904844
"9522c85022f90568560aca39",0.0982896088100813
"d9057e2ba78d27aeb036a089",0.101804043063705
"550a567ca035a1c3941b0a75",0.319886355949868
"3c0710d2edcb209a67be6780",0.0543855493743692
"dcdb556773d696497b9c3d2e",0.142498105728875
"c679d5a8a4108cbd7b7d3555",0.231123380537557
"0f3c5b1861fdc3dc9d4d6b07",0.158193078001308
"1ce0cda0987d4f2175fc67df",0.225874803677525
"6eb77649d8c9d3baedf709d2",0.270450031992565
"334dbbccc82472e918a7eb26",0.193772974818879
"f70a2f7fb18c46abe7339198",0.40599590349658
"ccf664dc50e843f59215edc3",0.0165480127842332
"ef7a432efdc1319edbb8d2f0",0.271149245505028
"c459644cbdafb8630263d84c",0.0326314769249797
"d4751128081c5a7fa9490979",0.27467213744164
"782258eabf6c6f00d16624ef",0.00771224939204814
"69e11b32836125a0dadcf867",0.221663311590491
"55939af07a1780c37bd9d004",0.185518517218612
"1d26788475a94118f7747fbe",0.109416361130128
"e1f31ee7413579ace233baa1",0.0448808968919539
"f6139dfb5a8dc0169624f787",0.211400285037379
"81daf47a8993c362ca055fcd",0.00656051078570314
"4a6fc19508ccf8533f6ea0fa",0.0623625903071875
"616a7a34b7ac477a106fb6fa",0.118456811233108
"3cf829d22f51121e7b509e7b",0.168117414065912
"bdd43919c67218e82b30c300",0.0732169244384188
"19cb63456f1d667f08c5df23",0.0214423395148828
"0f3007078c3c80da7dc483e3",0.164653203740877
"ff5cee0878eaf42747ae9fb0",0.0644641392208417
"68cd8449900ea84af6d6dee6",0.0120192867598436
"fcce324226ca9f955294af13",0.114824808843853
"bf1840a972ba669c99a09ee6",0.0156571254289264
"adb8e155ccf566acdc69d539",0.288822293613416
"b93d1530b792e275a14171ca",0.303200755688643
"5e749d4176d1a9b70714720f",0.0610188510779262
"603bb2fbd6bcb29de3972183",0.592391558090114
"2ce16a3e34508c0cf69cb2f6",0.199023448841734
"66f7dca455074c54bc49075d",0.112827338229439
"40eb64dfed175b6f26dcf062",0.0604364181201929
"94b8c450614ee7076532dda8",0.0855568981554246
"86333dbc0033150f148f24b5",0.140148345395844
"b3c0e092d6ab60936271003c",0.00810827338159921
"e544f53bbd8902117bfbc3e8",0.376019935427867
"19e926b6f810d85be8534f48",0.167882701351512
"40715e620b97b1e964bfe8bb",0.114095396337807
"3fe34b3557bf4bf7dd866ecd",0.0699156823008358
"de1e94cea1d62fa9003cf150",0.0908004204412276
"955c715e77eea2e7777064c1",0.0818427791343254
"cd4de0a34952afcdd395bbf9",0.126484523200833
"656d9c9c096f33e8664f116d",0.0522631101191103
"6fd270ed7536b33603eb19d0",0.0719543515535139
"5e5d4cc98e34082b9bd85bfa",0.222031343083928
"504f251ea67d9efcc546252b",0.0255962674868665
"04b8e16cc56befea3e5e573d",0.054631278965718
"36eb1714f70b83cecc7d730b",0.0519510626183867
"0aa35c5925b25e1aa1776000",0.616636935137073
"b0fe20bb1d11fa0e76f64228",0.287257312691649
"3ba017df616301a26f3880ec",0.401309417532327
"ac4ef2ffa5a59c04d3db6d7a",0.345910845312248
"72317d0da7021bcebdbf40f6",0.0556583577027818
"8a8f22e215f2e8f3b11ae84f",0.088377563810671
"ca9277e6e6f5a3c3d32011b3",0.101442715254228
"abbbe0d3fa016e1deb9b5979",0.216788166345565
"202ec7f38e9b08ea92ff9ac7",0.0611940647477753
"233fc21a34816bd449ff8705",0.0378574242814525
"a937de1049ebbd56c300ccde",0.0204454209973052
"98bce1d0f1696a1fa343c26c",0.19875500629684
"49512a4e52aa9ee9f8640ada",0.156222790913055
"3d9720043cc85e85b603e997",0.132428983377594
"a80bf5691165127e1d04655c",0.0609921632632261
"262dc6a64c986494a639bef7",0.0472484224913649
"ba69cf6d9b69ac5033a3b466",0.0633868870873875
"2b2a51551197da3005696c78",0.616503184208155
"7c1e191849437d09d936c0a2",0.0757171768865798
"e26df28b40c6c571900a0a60",0.0676749211844445
"c262dd9fb21947a776bf0993",0.121837723436855
"6af23f56a244a9f0aee73043",0.150719536458263
"a2feff602dc04d31f937cff7",0.0433268939677244
"1c9a777a6541220373be4d74",0.0595459993596532
"d1983eb2bd4309186c02056b",0.0455296847118869
"b0c525f14ec16cd7c59962fd",0.222572505873525
"3472abcadfa8c3adcbbd069f",0.123044268249885
"8116587c3b7954a26f187a1e",0.123155958039191
"12cdd706ba36c74a7ed62d42",0.555973304803821
"6efd6c89f00dfaf3cb7fc824",0.129521041033897
"6582341ff808e4703438fd0a",0.0505599945657175
"308028d9a91f94b5c8295b95",0.561901366335713
"6ce9f91e2aa1963cab2ab28d",0.686288223851882
"05f5bf5094a819330bd6daee",0.0308939847715613
"1d61fe5bac00ab250795b33d",0.26663250520491
"d4b8b15e46fdb9b0143acfdc",0.157832722384766
"d7d6fba1feb877a6f567d170",0.0833228525400453
"bd38896933dfc93f760f9656",0.128039798985034
"19db85fd8a489c7b104a33de",0.0380427779293513
"d7de8644ab184f2a569821e9",0.120742639355686
"3071b5b17e46d8184e5a45c9",0.0349559738967052
"832b1bfdc5f1cff9d8013aaa",0.273079448963102
"0fb8eb9d77f08b3a6dea3281",0.0081247691669678
"a5f8ced656d26c7bf9eca1a6",0.0917583589260317
"8dd163031a35e4eaf351f518",0.0306054064366206
"378e0f66435a57f3e90b4e5f",0.245310306057967
"e45279847b049057710050f9",0.0191868864941056
"44c9038450e3647aaa531d36",0.35766279886515
"22629586ac4126ca74cee095",0.0393942030610741
"f672258e12ebc7084792e1c6",0.0372672122219278
"976503404a169e17529070b6",0.0127378476562701
"7240f1331119395b68d96885",0.0531575487752252
"e94d119fe515b9907f9a45d9",0.154921277197633
"2b5283489aeeca3b24c210bc",0.336936154902767
"ea1db67d205d35b97c334029",0.0992629925772453
"8787cc7df65ad217ad3519c2",0.348541020629239
"5280b26589ed6bf1896bd678",0.103466112667654
"19045d33e298c407f7d186cf",0.362965533738615
"3936dfe68979f7a86dca05a5",0.122705633657106
"8e4788128d27dd4c68be0eeb",0.0249522962746213
"0f96c9c283cadd44ccc4d9cc",0.0854932567459679
"0102fe7af2f18073e48d09ac",0.585876214155222
"4fa0b4835be322fc6fc70637",0.0814980474846854
"b0f3ac917a84cb1eefc5f851",0.0671103734282399
"2d769d733b9fbb838bbda82b",0.135573788298031
"645d1166ea654229a84d2282",0.0456489535852056
"b6722a71024919658a009d7d",0.229928918681743
"4738931a17698ee4cbf1a1c4",0.0193612950618808
"df92e56ea6f360e1473d9021",0.0980667060595667
"7652c5b2c1081bb5be77b308",0.473206372721623
"2edf556154e0b0183bef694b",0.288080528195918
"16485365a0d34f71dedd58d1",0.111351143647484
"3d8547c054a52f4386d96251",0.32485146082231
"5681004b756e3543b9c55e11",0.0679415597748868
"80210d8ea03a449b291d019a",0.176052266671813
"d1822be5510485ff4db6b25f",0.0129760162740996
"398aaa8b46669356bc0a0afb",0.0369942135107138
"d51bcba3094be7282fe6a09a",0.0281093186636691
"2ab797bbe4d7f7b27babf0b5",0.0779191913726996
"56c8f19afc5ad32d00c41ff7",0.0981869704715746
"b913deb228ccd0cdff4389fe",0.128901830088066
"8b27c8cca98fd09b70d316ca",0.0730270605197905
"6ea79cb68cdbd7170fe0f2c7",0.353609556644142
"c13a4a746961216b012ca3d0",0.157548464041096
"abfe312b0067f8c87e4aee85",0.109736816382953
"7f789948d1e5f6ff9a5e549a",0.00929584945479341
"b53a508ea3d61ff7cd529906",0.109137423353558
"2f299cfcd10aa9c73413e6ef",0.0395569431957441
"b8782a6a8486ee8ade8e9644",0.0122375904737575
"edeb00619e622f105a3ae60a",0.19132739052496
"03257e1342847d57d27b7720",0.361707422501341
"5bef915db164d5fcc6347b74",0.0715796032511733
"6c4332dcead074d22ad5f177",0.409182163965075
"271cd62ddb4406732933b3f8",0.0888910415638403
"529f41f04e55a19c593c5a18",0.402952702134107
"ba860d0fb5b97a7e55b362ba",0.0487013234628225
"99bfd1a984c5789fa55e4b5f",0.0329285119499889
"4ef4b2f6a76d87bf6f4a65b9",0.336524977337887
"c3925edf3cb7a2d775de6902",0.0134040725952922
"d2e6177b56dc2baba35b7872",0.0211090095605445
"ce2697ee761023c949562f52",0.106091052708644
"51f8318e7251b5e413a1e200",0.0836725034168604
"5a77c978b8d0e22fe367ebe3",0.0168920223411587
"9580cbb1c9bf7d8513ce96dc",0.0447321565371791
"95c30bc6d3510b2e2221592e",0.17801928619055
"a3fc1d035334ae9152e6a016",0.0356556359417745
"358775560ba31cbfe46d3820",0.0324097816273893
"0a9bba413aced6910f8a251a",0.35401339486005
"9ad0c972ffe88edd35fadf2f",0.213168983795204
"5a56285b3d520517f7ea8281",0.36779423575358
"33932cfa70ae97ad0115bc24",0.149082745763083
"b52a0a0907d986b30bb20502",0.0555763743429879
"d0adbfcbe76d124005a38519",0.0343636385010843
"f354d1ae40e0cee421391cf9",0.0287557478774705
"c99bdeabc2edcd44e9f2ce21",0.0595838751291369
"f44f59705591a353e14b1e38",0.133088058045628
"0748eec6d9b147791a47d28e",0.116497300112421
"ffe97f28f291832514ff0822",0.0145861367249928
"a7f0ca78d542ef8c6820d162",0.0279859922293648
"8a602f8d178ae1206e069efa",0.211306904100006
"b28675a23a7a66a749ced02d",0.0354316239280127
"44cd17890b2467679fc03c1c",0.218156815343177
"63e4268c87440b2a4809b96f",0.153820631799073
"bc60f00a4960b24c06cd30e7",0.200223678600992
"571724358daefe4c7d0450b6",0.192036202367519
"bc896a6641589c6ca619dfb4",0.0318602199883495
"f0eb646471090903b01f8618",0.0567832222591966
"5cfb2201eca253429a72194a",0.0582719233778246
"da093ce687d387b7073aa7ef",0.201912453538916
"fb459c218fd1d30b5dbdcb10",0.512310021251764
"bb12862a0cadd6b3c833193e",0.12508427764548
"a0caaf8d577238fc576f60e9",0.113087334249498
"d2b1620db3cea11bdee9b95f",0.19708047507765
"c543fbe32418986a328126f0",0.0629507083065633
"b214155d347cc6999c7e70b0",0.40516267987028
"c60cbacbda1889972785d9ce",0.195576622099595
"ff333d7cb529c51d802fd73b",0.319933747511516
"f79e9c6f84d7c054376bb40b",0.0739709474017248
"fb008c88b8fcba9527d1cab0",0.0613602805722414
"10a5917e1c8e6550d84e2d62",0.163642173738075
"c52eb698ff4eeb360c9ce4a5",0.200722616228651
"29e3233d31c17ad52e047184",0.150901786138201
"d20e16b4ea132f09962e598a",0.174779457217845
"7a50aa1b37aab859bfe67deb",0.369326523230336
"e534b1e8f69724f6907c0435",0.419559469628563
"c968ba4f9c5063afdc2a12d9",0.0944333673268831
"9974c893faa11bfb69beebec",0.228251274413754
"82e6e3c0755c5f136e814e79",0.0336148169361843
"c5431f515230ce207d10180f",0.0181126720187762
"a1c7e8acb8ed7a8dadf80eca",0.774090473331673
"bbbbafd4b748f8d03ed021df",0.073822125074132
"bf24e6918f77eea35464c235",0.329153955311642
"1c5d0be246f17e0b743eae98",0.383722756856348
"5e5f3ee18ec2afa768937e78",0.271868142248267
"f4f86ad11856d918d1f4d5b9",0.016890845583975
"13444a6341b1f68774a68bba",0.0206034931085421
"2a91bf8b7c3769c104c37187",0.115181051286449
"e2e190ccd2567eb095becebf",0.00788296042253897
"7e59bd8425885e44fdec6e29",0.231546357822944
"6c9c69011139724caf49db69",0.242871752540457
"6dafd34a58c3380b47fe11e0",0.2018411674316
"17b0a10ad1afead96a82fe8c",0.0793634407751314
"cab6c38e794593bb3605c088",0.107931042022493
"11e76207e6a2a730c67f61d6",0.123514930240797
"a3e03a20107f73488e1588d9",0.296717045574464
"77d7c39ebec3e2c270baf752",0.0857905804270972
"3c728b3767ce9bade593aa90",0.0588709293467098
"b3557ae1f1f16240102b5491",0.127115576311621
"167e3db7b2352f6ef1e3d72a",0.0479517766572036
"42638207090506f3afe55df1",0.0364686058997545
"a1a977f1b77e4961cd06a4de",0.244480896752209
"6ae6d98e48529b0fdbacfc31",0.0508042572447492
"7b0931043db335f7cd48dcb6",0.11189426986997
"412880351400690684b69cbe",0.169122569336237
"95e59c2ad21be626036f1b3e",0.0136530672372358
"2dc12078df9232fa2a014fa0",0.101865060683873
"80eb8a0c0fd9008239f46c68",0.0454143124174839
"634b97e3cb7611b52cba4b80",0.018628129778557
"87a933a935faa940978f38ef",0.0495301398175306
"ec1f3530656413151904d622",0.249233477900947
"7c42b9d3d95f5363b7bac0db",0.210734635681057
"abf44772f2a4c16b7a3c1867",0.132152531010001
"c9f96d4d6cc31c9847defbae",0.294815875966527
"f47fdee9354595791af1791c",0.295796115904649
"448f1a7f6dcfb3fc86f56611",0.0119434132456445
"9ba5f4853a23907112ecde46",0.055552580082765
"432bb74881716f366de7bb3d",0.039574119129274
"00256a767c087730f625ee4c",0.414336435560909
"59e508342956234c0fd34be4",0.140951812985761
"65ca0aad32c2bc8f70b7e024",0.0103552443359389
"a4bc6da69c7a5018f843531b",0.382058917304458
"7d6445a52ba05e3c71e388f0",0.0455675126771119
"37e05d6786cdd9cfcc543dcd",0.307797941245127
"0d68e58f10323bf38786f203",0.138023575792843
"1a4a6b50c987682b24efc13f",0.123902321107575
"196c87495067879dd9d5a76d",0.465151670435177
"a38c634f354e30b5af6d71f0",0.0275008564616521
"be2fa2dbc1d98e60eb0a7dba",0.0551692544648506
"11222a8852b4fcc5a85085d8",0.0753022696312392
"01618e9a77e5ff23687cbd72",0.0342203443025676
"63b307b504645457e9473e94",0.0729291801257539
"1629dabec5a5888e3c7e3fca",0.100394934639525
"4fa82ad9810d66ea52781a85",0.421374196376039
"cde69acf68e3dab5e341bcc2",0.29287252600717
"0ca7ecd0578c0651b8218ebd",0.0215610179281938
"6285320d2afeee83dd66faec",0.345255636038242
"8d12e90de5484b25e356151d",0.149721699218188
"a366d78571f6d4586bb30163",0.07407058091521
"166fce34f0d88598803f5ccd",0.257285639670286
"385300569aa71a2025542e11",0.3777007030756
"7c7be7c843e3d8efb452e317",0.148575255971716
"b4bb5746aff2690c4ac3b18e",0.0564170616553629
"6d755722bbddcafca05043c0",0.247927091039937
"f2e0366ea8bb420f549ac5b4",0.0820407221455427
"04d9f6448520668aed889ae7",0.165921518337057
"ca5a2de014f11a41ebcd39ca",0.105539959732947
"e40293c1e1f22335d296c5d2",0.18474590860589
"894da5a5c82c95f3181cec5d",0.108068215044645
"36c954e14ce0df0b812f718e",0.25712239089685
"fea4e0542919000ce40f2936",0.0493456291395647
"d2d9e429ed1860044d3258d8",0.174326510195581
"2f56f2514eaeeb201ede3c89",0.0475931450033316
"b6942ae4a0a3ac9e9a30c2cd",0.153116523329706
"b4ffcbb3ab27039bf8c1ac8b",0.173940649841454
"e9cc37993d54ba147e3e08cf",0.0264006075189872
"b5be9ddf2550d6ad97a0b85a",0.236996855837301
"bd5e4b5da21c3fc3666429fb",0.0458126503440373
"752eac46e39eee70da5490fc",0.0661931641441198
"35068ad6f65b4513dbd7d026",0.209424661317716
"c68f52ad24594235a7ee7651",0.0626997505666389
"dbac96c85acfda32c9bca994",0.0526184915937339
"02217cb646558b0f78b09a9a",0.210779341991437
"c7ac2e16f643d81379d7b7a2",0.439276397668927
"fbdefed152923eb34830dfe7",0.116497300112421
"b35cb1392e225ca6d6743732",0.152910523504932
"c50ec6d38531ed941ffb1a1b",0.238892070775904
"34627867d988e2a76085d588",0.359006025044085
"f327a4aaa4c940905218228b",0.637990126058852
"30b3b22ee3d0b3dd3be01f26",0.259367120429409
"28df9ac8fc246387741a6cde",0.0477680903390472
"25c45b6fc993310e4514f06a",0.506825723163522
"bf33b67e738fd24fb3b19a0f",0.181163621429197
"f09be063e8545b65abea566b",0.0607823713084188
"e87112c94ff1bf2c3103b2ae",0.129775754515399
"3c7ec045415b3d0d7f74c728",0.0526698354892192
"d9a84dfcecba15d650272a59",0.0357925571210209
"9caab9662f1179b8d288de73",0.473265028185825
"ca6224ec6ad6fc85ec2e019f",0.0718583436174683
"8c9cdf6b133fd387efe98a01",0.0109868605677265
"e8e0e0e65a8307cb772b73f5",0.066799656230894
"a872f360a6674e707e8f347e",0.168496330096302
"43f42cb54613c1a58336d6c4",0.245196416248207
"4f1491bb1fb9244ac98dd7e5",0.0263945409143192
"7bef76d763386a8de41b454b",0.0756540335746233
"2565a538f96002f52f188fa3",0.176245010524562
"d2fbbecc2a0f29a727e19453",0.0769017032068926
"c5f3d535b8d45425d76f6b9d",0.179745674901882
"2cbb55314cc60ed894a0e970",0.141220306304778
"08fd4d1c2fe48c6a3089882d",0.422540667336106
"ab847a6792a43776760f21f0",0.0504482076872068
"090a1395086394e29514029f",0.0329034741515551
"9b8c7232841549f379a880be",0.0198934457099084
"53ed795e1c0f8bc917ff74fb",0.116955309548657
"c1e5198d46f9068665bbc45a",0.479026497004917
"fffe1f02fa2758a80522d514",0.674777884934033
"cb100067e0f320a4014a5b08",0.877853965931688
"72fe3b4212d540eaa1d5dc64",0.0653504537101544
"9c3e8354fa7217c3b34cbf97",0.0520746839501908
"3239fd6225bd1cf9639dbc7d",0.282891059537225
"91062c087a5183682c24e92c",0.50372821444168
"bc5179c5ba79215f07d959d7",0.0951638926372504
"71ccaab0928caf6c741972e2",0.300076089674011
"b59a7c98df64e22a153962ff",0.78788386787362
"c94c5b1a524e6ea23430d8c7",0.148641032690376
"8067deb8b3bc63978baf748f",0.152057695860302
"056da55c34d5259ada6db8bc",0.0485424970401098
"578499c35c5a046b6697f61d",0.154570804684114
"35c435fb3cfb95b203ab470e",0.154931691823475
"08e25cfc3061769f67319038",0.585042130960428
"beef0bb26a9e59b6917fc9e0",0.49641391095908
"18637381cfd127f46e9775df",0.101386823630541
"d7e739fe4043b70823199193",0.0676715696090092
"71454c0f2992545b94fc1b00",0.898049647780192
"9e7d2eee2fc923b51defc04e",0.058146410027211
"27590145693424e4cc7ee1c8",0.0971417183777152
"0538af02dd88f009269fa089",0.192617322173208
"96ac13aa11ef2f62da765909",0.0655977634954599
"55599eda9cb62a74a5f5572a",0.156004052800954
"f2f2679377f672a18f4bed1e",0.456206812002342
"d2c69e24a3679c38ade38d58",0.107187921202926
"5c6b897cfe2df814176dde97",0.41448193652358
"69f15a10b51897823ec6a677",0.230642798199193
"cc28450921217a51e1a6a148",0.0475995418216649
"82286b9505d070a693d04aad",0.287120592119932
"5ccd77714207a38c4e5c7dcc",0.147497830100485
"aabfe53dfcc613366c63b5d8",0.0373586759115716
"44b11ac2938344cf96a01d5e",0.227431865616761
"9bcf50c78875d5cab42a98a9",0.0389446803292775
"f59ff26623d47d8771d70287",0.101587622612386
"f24e4a0c4368a92cac48b4a6",0.263248665530172
"84cfa625e83bd02191f03509",0.430074943185705
"1be1c94155a594e0343f3f61",0.275611690373243
"647c4b7c62382d81493e5940",0.0223208570763014
"63caddb80ed653bd8aeaaef6",0.404341040643805
"6f1470d3d0ecb656b33ed4d3",0.278326430413243
"d50a158e162e32d45106e9a6",0.0640457117435134
"59fce3121a05a0f2006b9018",0.377762279241045
"4e0993b9b40f4be7017cd0e0",0.105072941555664
"2a236f79977ded5205cba703",0.0516836622051117
"6d2f66b6dc6787eb05c76bd0",0.0560618004135745
"25be46a2f334a501dad9f3fc",0.0235874009181857
"5e53602fab35d4f208549c88",0.0768722058589699
"3655826c49275c2a78cda858",0.0648020686724253
"74b0f88e6befbe6d90c37499",0.330119051801317
"305e81d41f33794c23dc5b6f",0.0134585124588842
"c6566e4ff89df3aba1a465b3",0.0359993133019789
"f80be1ad307a029dea90d3fc",0.0654799335322515
"4a047e3b06bab8d547a8706a",0.199989185255882
"928da85773f8c115bfdd05cb",0.0874765050027798
"342be2c57ec2dac6f7e8aabf",0.413432494747718
"f71f416ccff6cb8067117e2d",0.254652684443608
"5d984220c86c57ab8c66022c",0.194490039724114
"7b2e1e45833d1997d4afc7fe",0.265477493371401
"53d0ca3e955b4162e963706f",0.282781651704393
"2e6135d612ae01a54034a2c9",0.065597339409925
"ede2ccf5ec70a50db89a7e17",0.0754282456042242
"bf77482cf78b466cae2e8288",0.137404484624384
"e9b430fa988103500e42f7ba",0.0868963356099974
"1f53a254a96d0ee47a434e32",0.20174603856285
"e1fb5ce9d873b39d492e8d20",0.162755562241179
"7defc2acdfbaff3f4bb83986",0.0286563543258498
"fa32f8c224a28a1d6f81c7bd",0.321218324096979
"3781e10ece2901542c3a315e",0.130655986773066
"e8899fd760252ad34f828966",0.664880541794275
"b8427670db802061b1d91df7",0.162867481795045
"ef7fdb5a51440836fe5a3809",0.272508837637923
"dde947accf10e549d8dc4218",0.141468351840432
"b631c715d6834425bf060709",0.0160030379105338
"e287674d646384b79df3d99e",0.0793795702239459
"551d27926ffcc7af91c99017",0.463562533601127
"fbf9abd9e705ba85f6e81df9",0.650556252664723
"d0f34df45e78e175f157ada9",0.184779974260971
"a5b78d0343fb6ba6d7fd22e9",0.16636070438297
"e14af178afa1107774a2e236",0.0925367050850449
"b720457bd6cc11b8477fc0ae",0.0660208553575519
"a3b0f505bacba51ad6da70e4",0.526908335642905
"cd56a129fa3620df54bf1b5d",0.227100726919717
"63c6c81a09e21166b56a98a2",0.0613492218144249
"2de8faef045029694411cc0b",0.0683043803176713
"105419d7148b9f741c2e31b9",0.10643544296128
"aab17e7f2f81ccc0601f62f2",0.0499889741916114
"1a85ebe4ef0a090f6c83d6ea",0.0600781944127623
